index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
#SPILL!;trial 1;rider 1;31;84;2;-11.5;-17;-6
;trial 1;rider 2;24;78;2;-13.5;-17;-8
;trial 1;rider 3;36;79;3;-8.666.666.666.666.660;-14;-3
;trial 10;rider 1;37;63;3;-5.666.666.666.666.660;-16;2
;trial 10;rider 2;23;57;2;-13.5;-17;-8
;trial 10;rider 3;43;98;4;-2.75;-17;13
;trial 100;rider 1;32;98;3;-4.666.666.666.666.660;-10;7
;trial 100;rider 2;27;71;2;-13.0;-14;-6
;trial 100;rider 3;32;99;2;-8.5;-12;-5
;trial 1000;rider 1;35;87;3;-36.666.666.666.666.600;-16;8
;trial 1000;rider 2;34;86;3;-4.333.333.333.333.330;-11;7
;trial 1000;rider 3;35;99;3;-7.333.333.333.333.330;-15;5
;trial 101;rider 1;38;83;3;-7.333.333.333.333.330;-16;1
;trial 101;rider 2;26;83;2;-11.0;-11;-6
;trial 101;rider 3;41;87;3;-5.666.666.666.666.660;-12;5
;trial 102;rider 1;52;107;5;-1.0;-16;14
;trial 102;rider 2;33;71;2;-10.0;-16;-4
;trial 102;rider 3;27;85;2;-14.0;-14;-14
;trial 103;rider 1;33;86;3;-9.0;-15;-4
;trial 103;rider 2;39;97;3;-6.333.333.333.333.330;-19;4
;trial 103;rider 3;27;69;1;-14.0;-14;-14
;trial 104;rider 1;25;85;3;-2.0;-16;12
;trial 104;rider 2;27;86;1;-14.0;-14;-14
;trial 104;rider 3;28;86;2;-9.5;-10;-9
;trial 105;rider 1;44;75;4;-2.25;-17;16
;trial 105;rider 2;42;71;3;-5.0;-13;-1
;trial 105;rider 3;30;87;2;-15.0;-15;-9
;trial 106;rider 1;36;74;2;-8.0;-16;0
;trial 106;rider 2;33;90;2;-8.5;-14;-3
;trial 106;rider 3;40;88;4;-7.75;-16;2
;trial 107;rider 1;30;93;3;-7.333.333.333.333.330;-17;3
;trial 107;rider 2;35;80;3;-9.0;-14;0
;trial 107;rider 3;29;68;1;-13.0;-13;-13
;trial 108;rider 1;27;55;2;-4.5;-7;-2
;trial 108;rider 2;32;84;3;-9.0;-14;-1
;trial 108;rider 3;27;78;3;-16.0;-17;-7
;trial 109;rider 1;31;92;2;-13.0;-17;-4
;trial 109;rider 2;35;87;3;-11.666.666.666.666.600;-16;-1
;trial 109;rider 3;44;85;4;-4.25;-15;9
;trial 11;rider 1;43;103;4;-3.5;-15;20
;trial 11;rider 2;36;60;3;-6.666.666.666.666.660;-16;5
;trial 11;rider 3;40;84;3;-5.333.333.333.333.330;-13;5
;trial 110;rider 1;35;84;2;-10.5;-18;-3
;trial 110;rider 2;35;96;3;-9.666.666.666.666.660;-11;-4
;trial 110;rider 3;27;65;2;-14.0;-14;-11
;trial 111;rider 1;30;65;2;-9.5;-15;-4
;trial 111;rider 2;32;95;2;-1.0;-2;0
;trial 111;rider 3;34;98;3;-5.0;-15;12
;trial 112;rider 1;22;76;3;-14.0;-18;-5
;trial 112;rider 2;25;69;2;-14.0;-15;-13
;trial 112;rider 3;27;78;2;-14.0;-18;-9
;trial 113;rider 1;27;81;3;-11.666.666.666.666.600;-16;-9
;trial 113;rider 2;36;80;2;-9.0;-15;-3
;trial 113;rider 3;27;90;2;-14.0;-14;-9
;trial 114;rider 1;33;45;3;-9.0;-17;-1
;trial 114;rider 2;42;81;4;-6.75;-18;8
;trial 114;rider 3;24;68;2;-8.5;-12;-5
;trial 115;rider 1;37;83;3;-7.0;-18;2
;trial 115;rider 2;39;84;3;-7.666.666.666.666.660;-16;-1
;trial 115;rider 3;33;77;2;-8.0;-9;-7
;trial 116;rider 1;28;73;3;-12.333.333.333.333.300;-15;-8
;trial 116;rider 2;37;81;2;-5.0;-11;1
;trial 116;rider 3;47;110;4;-4.25;-16;13
;trial 117;rider 1;26;61;2;-5.0;-11;1
;trial 117;rider 2;53;107;5;0.4;-15;22
;trial 117;rider 3;26;63;3;-15.0;-15;-7
;trial 118;rider 1;50;85;5;0.4;-15;26
;trial 118;rider 2;50;106;4;-1.5;-17;19
;trial 118;rider 3;23;88;1;-12.0;-12;-12
;trial 119;rider 1;23;68;1;-16.0;-16;-16
;trial 119;rider 2;31;93;3;-12.0;-17;-7
;trial 119;rider 3;49;97;5;1.0;-22;16
;trial 12;rider 1;23;66;1;-13.0;-13;-13
;trial 12;rider 2;26;69;2;-11.5;-12;-7
;trial 12;rider 3;39;103;4;-4.25;-16;6
;trial 120;rider 1;29;70;3;-10.666.666.666.666.600;-20;0
;trial 120;rider 2;51;108;5;4.6;-17;20
;trial 120;rider 3;40;89;3;-7.666.666.666.666.660;-18;4
;trial 121;rider 1;29;95;2;-5.5;-9;-2
;trial 121;rider 2;59;78;6;5.666.666.666.666.660;-18;28
;trial 121;rider 3;25;76;1;-15.0;-15;-15
;trial 122;rider 1;34;101;3;-7.0;-14;1
;trial 122;rider 2;40;90;3;-7.666.666.666.666.660;-14;1
;trial 122;rider 3;33;67;3;-6.333.333.333.333.330;-13;3
;trial 123;rider 1;32;87;4;-3.75;-10;8
;trial 123;rider 2;41;70;3;-33.333.333.333.333.300;-16;5
;trial 123;rider 3;31;72;2;-13.0;-15;-9
;trial 124;rider 1;35;96;4;-5.0;-12;7
;trial 124;rider 2;23;71;1;-16.0;-16;-16
;trial 124;rider 3;34;96;2;-8.5;-17;0
;trial 125;rider 1;43;71;3;-7.0;-19;4
;trial 125;rider 2;48;103;4;-1.75;-14;13
;trial 125;rider 3;29;87;1;-4.0;-4;-4
;trial 126;rider 1;40;73;3;-23.333.333.333.333.300;-16;12
;trial 126;rider 2;60;118;6;7.666.666.666.666.660;-15;25
;trial 126;rider 3;25;59;1;-15.0;-15;-15
;trial 127;rider 1;47;94;5;-2.2;-15;9
;trial 127;rider 2;36;73;2;-10.0;-16;-3
;trial 127;rider 3;33;74;2;-3.0;-8;2
;trial 128;rider 1;47;78;4;-3.25;-17;8
;trial 128;rider 2;35;82;3;-8.333.333.333.333.330;-18;-1
;trial 128;rider 3;23;79;2;-16.0;-17;-13
;trial 129;rider 1;33;77;3;-13.333.333.333.333.300;-8;9
;trial 129;rider 2;34;98;3;3.5;-3;10
;trial 129;rider 3;27;97;1;-4.0;-4;-4
;trial 13;rider 1;41;103;4;-9.25;-17;2
;trial 13;rider 2;23;62;2;-15.0;-16;-10
;trial 13;rider 3;44;70;3;-3.0;-14;9
;trial 130;rider 1;27;89;3;-4.0;-14;8
;trial 130;rider 2;42;104;4;-1.5;-10;8
;trial 130;rider 3;27;91;2;-14.0;-14;-14
;trial 131;rider 1;45;101;4;-4.75;-19;13
;trial 131;rider 2;35;81;3;-11.333.333.333.333.300;-16;-3
;trial 131;rider 3;23;82;1;-16.0;-16;-16
;trial 132;rider 1;43;71;4;0.0;-18;16
